,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm],deg_is_investigating_left_dish,deg_is_investigating_right_dish
121,0.0002823969971345,0.0609977513810735,0.0,0.05,503.1244035199358,318.5389818791563,1.0,0.0,0.0,0.0,2.0,0.0,0.0
122,0.0007530236989769,0.1626531189790128,0.0,0.05,509.43586855355136,319.6663009278873,1.0,0.0,0.0,0.0,2.0,0.0,0.0
123,0.0001220936394929,0.026372226130486,1.0,0.05,515.5715705764128,324.7300201652555,1.0,0.0,0.0,0.0,2.0,0.0,0.0
124,0.0009178092084096,0.1982467890164747,0.0,0.05,521.214408210247,331.35145196606913,1.0,0.0,0.0,0.0,2.0,0.0,0.0
125,0.0009486741055904,0.2049136068075429,0.0,0.05,526.7917144571879,334.87644973481144,1.0,0.0,0.0,0.0,2.0,0.0,0.0
126,0.0011691700011281,0.2525407202436909,0.0,0.05,531.2750650752932,332.2271040606528,1.0,0.0,0.0,0.0,2.0,0.0,0.0
127,0.0011973530739004,0.2586282639624989,0.0,0.05,535.8099393942252,329.0436145462355,1.0,0.0,0.0,0.0,2.0,0.0,0.0
128,0.0003849686834194,0.0831532356185998,0.0,0.05,541.2286595185144,326.87866199408745,1.0,0.0,0.0,0.0,2.0,0.0,0.0
129,3.913017701422952e-05,0.0084521182350735,1.0,0.05,545.6496251779115,326.83628655426185,1.0,0.0,0.0,0.0,2.0,0.0,0.0
130,0.0005665761420434,0.1223804466813817,0.0,0.05,549.8663826245507,325.4263618897378,1.0,0.0,0.0,0.0,2.0,0.0,0.0
131,0.0010316305646026,0.2228322019541641,0.0,0.05,550.5647248801484,324.32137904030174,1.0,0.0,0.0,0.0,2.0,0.0,0.0
132,0.0001904333419351,0.0411336018579942,1.0,0.05,551.1253750889717,323.82029388417857,1.0,0.0,0.0,0.0,2.0,0.0,0.0
133,0.000963927450751,0.2082083293622166,0.0,0.05,549.9141442601633,324.28261120794514,1.0,0.0,0.0,0.0,2.0,0.0,0.0
134,0.0012723634908581,0.2748305140253712,0.0,0.05,549.4095235761517,325.58484741488417,1.0,0.0,0.0,0.0,2.0,0.0,0.0
135,0.0011510567855197,0.2486282656722718,0.0,0.05,541.7632329195615,334.32597894321765,1.0,0.0,0.0,0.0,2.0,0.0,0.0
136,0.0007926302779186,0.1712081400304242,0.0,0.05,537.6663688513491,343.8138406428046,1.0,0.0,0.0,0.0,2.0,0.0,0.0
137,0.0005120454236217,0.1106018115022982,0.0,0.05,537.2191340073374,348.52122748993395,1.0,0.0,0.0,0.0,2.0,0.0,0.0
138,0.0005996203121282,0.1295179874197103,0.0,0.05,529.715631131478,354.98541464866497,1.0,0.0,0.0,0.0,2.0,0.0,0.0
139,0.0004839132647234,0.1045252651802591,0.0,0.05,526.5435330875445,359.3824985206825,1.0,0.0,0.0,0.0,2.0,0.0,0.0
140,0.0005031920017156,0.1086894723705743,0.0,0.05,528.2042388994053,362.7220481189741,1.0,0.0,0.0,0.0,2.0,0.0,0.0
141,0.0006409640882861,0.138448243069809,0.0,0.05,531.6920924978881,364.35991470665095,1.0,0.0,0.0,0.0,2.0,0.0,0.0
142,0.0004340545942299,0.0937557923536596,0.0,0.05,536.7685492817996,366.6144637243567,1.0,0.0,0.0,0.0,2.0,0.0,0.0
143,0.0003803144989677,0.082147931777039,0.0,0.05,541.5279889890269,369.8395132246807,1.0,0.0,0.0,0.0,2.0,0.0,0.0
144,0.0005016674277577,0.108360164395683,0.0,0.05,542.6686204463917,373.2345658530107,1.0,0.0,0.0,0.0,2.0,0.0,0.0
145,0.0003391540647165,0.0732572779787737,0.0,0.05,543.1686648368772,381.7552107661134,1.0,0.0,0.0,0.0,2.0,0.0,0.0
146,0.0003283492588361,0.070923439908599,0.0,0.05,544.8253545078638,389.0623845053505,1.0,0.0,0.0,0.0,2.0,0.0,0.0
147,0.0007998031857477,0.1727574881215215,0.0,0.05,544.2574561638488,389.1271803344254,1.0,0.0,0.0,0.0,2.0,0.0,0.0
148,0.0004726341572849,0.1020889779735512,0.0,0.05,538.6257374269466,390.0098774426994,1.0,0.0,0.0,0.0,2.0,0.0,0.0
149,0.0006187703206733,0.1336543892654359,0.0,0.05,533.2347601578657,393.57255963963553,1.0,0.0,0.0,0.0,2.0,0.0,0.0
150,0.0006725532073107,0.1452714927791261,0.0,0.05,528.0277677361705,393.95985687815886,1.0,0.0,0.0,0.0,2.0,0.0,0.0
151,0.0004987524026863,0.1077305189802463,0.0,0.05,521.3848566560455,391.52755663773087,1.0,0.0,0.0,0.0,2.0,0.0,0.0
152,0.0001092499821115,0.023597996136087,1.0,0.05,515.6758616210516,395.6119887429005,1.0,0.0,0.0,0.0,2.0,0.0,0.0
153,0.0005812002880579,0.1255392622205147,0.0,0.05,506.63228070851954,388.5447676143196,1.0,0.0,0.0,0.0,2.0,0.0,0.0
154,0.0008523533614826,0.1841083260802479,0.0,0.05,497.115312841685,372.6100217089248,1.0,0.0,0.0,0.0,2.0,0.0,0.0
155,0.0011378627933052,0.2457783633539232,0.0,0.05,485.59370765355817,362.38041510953167,1.0,0.0,0.0,0.0,2.0,0.0,0.0
156,0.0016782131147001,0.3624940327752349,0.0,0.05,474.014619303242,354.60517268225794,1.0,0.0,0.0,0.0,2.0,0.0,0.0
157,0.0013126897593519,0.28354098802003,0.0,0.05,444.3921449754114,363.3824737564185,1.0,0.0,0.0,0.0,2.0,0.0,0.0
158,0.0016274193625451,0.3515225823097442,0.0,0.05,420.8940560516252,374.9417196597291,1.0,0.0,0.0,0.0,2.0,0.0,0.0
159,0.0012294428896345,0.2655596641610718,0.0,0.05,419.6852551193631,372.2922074428684,1.0,0.0,0.0,0.0,2.0,0.0,0.0
160,0.0003564969548881,0.0770033422558326,0.0,0.05,412.1246674247224,376.5286037627086,1.0,0.0,0.0,0.0,2.0,0.0,0.0
161,0.0010416633026305,0.2249992733682068,0.0,0.05,399.887227420083,386.7634197912626,1.0,0.0,0.0,0.0,2.0,0.0,0.0
162,0.0005260450197571,0.1136257242675344,0.0,0.05,390.66749642839886,393.4692115714568,1.0,0.0,0.0,0.0,2.0,0.0,0.0
163,0.0005697296670606,0.1230616080851069,0.0,0.05,385.9355081954564,395.5720905423537,1.0,0.0,0.0,0.0,2.0,0.0,0.0
164,0.00066941423409,0.1445934745634449,0.0,0.05,384.38563477695646,394.3619455090666,1.0,0.0,0.0,0.0,2.0,0.0,0.0
165,0.0016795503058392,0.3627828660612852,0.0,0.05,383.5261482416519,393.5587990323115,1.0,0.0,0.0,0.0,2.0,0.0,0.0
166,0.0012100827216228,0.2613778678705459,0.0,0.05,385.4789086663818,390.2086823379208,1.0,0.0,0.0,0.0,2.0,0.0,0.0
167,0.000618284951897,0.1335495496097619,0.0,0.05,390.96065287697536,384.4143481041773,1.0,0.0,0.0,0.0,2.0,0.0,0.0
168,0.0004088001985984,0.0883008428972687,0.0,0.05,397.4172708166523,379.1088771243378,1.0,0.0,0.0,0.0,2.0,0.0,0.0
169,0.0007055108733964,0.1523903486536289,0.0,0.05,399.01859944701977,377.3361430104704,1.0,0.0,0.0,0.0,2.0,0.0,0.0
170,0.0002858715747408,0.0617482601440341,0.0,0.05,399.2192147687551,375.6293723095093,1.0,0.0,0.0,0.0,2.0,0.0,0.0
171,0.0005182152492924,0.1119344938471791,0.0,0.05,399.0721816981274,372.5832659937861,1.0,0.0,0.0,0.0,2.0,0.0,0.0
172,0.0019039201880376,0.4112467606161318,0.0,0.05,383.37605768716514,386.1361599107681,1.0,0.0,0.0,0.0,2.0,0.0,0.0
173,0.0010439545363677,0.2254941798554348,0.0,0.05,354.7615565016609,414.8559515229102,1.0,0.0,0.0,0.0,2.0,0.0,0.0
174,0.0029520338884997,0.6376393199159406,0.0,0.05,329.931582451731,441.3717221200449,1.0,0.0,0.0,0.0,2.0,0.0,0.0
175,0.0028498481426846,0.615567198819884,0.0,0.05,322.9963198909076,450.0994614108066,1.0,0.0,0.0,0.0,2.0,0.0,0.0
176,0.0022913203486518,0.4949251953087913,0.0,0.05,322.06710080388586,452.7896892816765,1.0,0.0,0.0,0.0,2.0,0.0,0.0
177,0.0022929383874228,0.495274691683343,0.0,0.05,320.49058652322805,455.8991156130095,1.0,0.0,0.0,0.0,2.0,0.0,0.0
178,0.0018747006263473,0.4049353352910191,0.0,0.05,319.28328833169024,456.7658243348527,1.0,0.0,0.0,0.0,2.0,0.0,0.0
179,0.0006707136258967,0.1448741431937009,0.0,0.05,316.8205674399557,458.6793853394436,1.0,0.0,0.0,0.0,2.0,0.0,0.0
180,0.0008238390804631,0.177949241380032,0.0,0.05,314.8289251465316,460.35814854646304,1.0,0.0,0.0,0.0,2.0,0.0,0.0
181,0.0005640669614534,0.1218384636739405,0.0,0.05,316.42725693188066,459.7145817835636,1.0,0.0,0.0,0.0,2.0,0.0,0.0
182,0.0003973605256364,0.0858298735374655,0.0,0.05,317.05514747674835,459.5652630538094,1.0,0.0,0.0,0.0,2.0,0.0,0.0
183,0.0015547154944772,0.3358185468070934,0.0,0.05,322.56589788540754,454.3740600875633,1.0,0.0,0.0,0.0,2.0,0.0,0.0
184,0.0027736858754953,0.5991161491070053,0.0,0.05,322.51034064058706,454.43685274134776,1.0,0.0,0.0,0.0,2.0,0.0,0.0
185,0.003397339950997,0.73382542941536,0.0,0.05,324.7383374913012,456.2692150437131,1.0,0.0,0.0,0.0,2.0,0.0,0.0
186,0.0051755172365167,1.1179117230876223,0.0,0.05,323.47171736416175,463.9203841319533,1.0,0.0,0.0,0.0,2.0,0.0,0.0
187,0.0071619555001768,1.5469823880381934,0.0,0.05,331.2378593280558,464.3744963654475,1.0,0.0,0.0,0.0,2.0,0.0,0.0
188,0.0064443366629845,1.3919767192046688,0.0,0.05,344.506374056561,461.3290910650561,1.0,0.0,0.0,0.0,2.0,0.0,0.0
189,0.0052300171111616,1.1296836960109151,0.0,0.05,352.36890419535064,458.4650271380934,1.0,0.0,0.0,0.0,2.0,0.0,0.0
