,distance_travelled_center_in_m,speed_in_km/h,is_immobile,immobile_threshold[km/h],distance_nose_leftpetridish,distance_nose_rightpetridish,center_is_left_cagehalf,center_is_right_cagehalf,is_investigating_leftpetridish,is_investigating_rightpetridish,object_investigation_radius[cm]
33,0.004400886975542132,0.9505915867171006,0.0,0.05,96.86898679752021,755.2689390568156,1.0,0.0,0.0,0.0,2.0
34,0.0025144476403419877,0.5431206903138693,0.0,0.05,90.49467795306775,764.8336814959797,1.0,0.0,0.0,0.0,2.0
35,0.0046323784894050524,1.0005937537114913,0.0,0.05,83.68422604258633,775.5112470493228,1.0,0.0,0.0,0.0,2.0
36,0.003311255363209048,0.7152311584531544,0.0,0.05,76.94860961083687,783.0594059006401,1.0,0.0,0.0,0.0,2.0
37,0.00240400761433403,0.5192656446961506,0.0,0.05,69.1118765806671,787.8433083061376,1.0,0.0,1.0,0.0,2.0
38,0.0024680508089750465,0.5330989747386101,0.0,0.05,,,1.0,0.0,,,2.0
39,0.00255793518144001,0.5525139991910422,0.0,0.05,,,1.0,0.0,,,2.0
40,0.0018833145489928083,0.4067959425824466,0.0,0.05,49.29619127323099,800.520307912825,1.0,0.0,1.0,0.0,2.0
41,0.0009548068542839072,0.20623828052532397,0.0,0.05,,,1.0,0.0,,,2.0
42,0.0006684977387121191,0.14439551156181774,0.0,0.05,,,1.0,0.0,,,2.0
43,0.0020754136194255936,0.4482893417959283,0.0,0.05,,,1.0,0.0,,,2.0
44,0.0006201932786000276,0.13396174817760595,0.0,0.05,,,1.0,0.0,,,2.0
45,0.00023397501896478022,0.05053860409639253,0.0,0.05,,,1.0,0.0,,,2.0
46,0.00031727250225135743,0.06853086048629321,0.0,0.05,,,1.0,0.0,,,2.0
47,0.0008033738671843796,0.173528755311826,0.0,0.05,,,1.0,0.0,,,2.0
48,0.0008165196905393212,0.17636825315649338,0.0,0.05,22.67152931844039,802.4112052292713,1.0,0.0,1.0,0.0,2.0
49,0.00015353594149783504,0.03316376336353237,1.0,0.05,16.9428967157128,804.0115314398879,1.0,0.0,1.0,0.0,2.0
50,0.00015310820990001284,0.03307137333840277,1.0,0.05,14.992847322999248,804.5917028082794,1.0,0.0,1.0,0.0,2.0
51,0.0006687495702968451,0.14444990718411854,0.0,0.05,,,1.0,0.0,,,2.0
52,0.0009540280866803168,0.20607006672294842,0.0,0.05,,,1.0,0.0,,,2.0
53,0.001037691767728277,0.22414142182930785,0.0,0.05,,,1.0,0.0,,,2.0
54,0.0001736746252552686,0.03751371905513802,1.0,0.05,,,1.0,0.0,,,2.0
55,0.0002946907096039397,0.06365319327445097,0.0,0.05,,,1.0,0.0,,,2.0
56,0.0008671950833063586,0.18731413799417346,0.0,0.05,,,1.0,0.0,,,2.0
57,0.00038916456105774475,0.08405954518847288,0.0,0.05,,,1.0,0.0,,,2.0
58,0.0002613239673264319,0.056445976942509295,0.0,0.05,,,1.0,0.0,,,2.0
59,0.0007352032253348311,0.15880389667232353,0.0,0.05,,,1.0,0.0,,,2.0
60,0.000302487592555416,0.06533731999196986,0.0,0.05,,,1.0,0.0,,,2.0
61,0.0006804803911431775,0.14698376448692635,0.0,0.05,,,1.0,0.0,,,2.0
62,7.995961842014251e-05,0.017271277578750785,1.0,0.05,,,1.0,0.0,,,2.0
63,0.0002561288186247895,0.05532382482295453,0.0,0.05,,,1.0,0.0,,,2.0
64,0.0003325350817674335,0.07182757766176565,0.0,0.05,,,1.0,0.0,,,2.0
65,0.0007629330403777252,0.16479353672158864,0.0,0.05,,,1.0,0.0,,,2.0
66,0.0002518061739953861,0.0543901335830034,0.0,0.05,,,1.0,0.0,,,2.0
67,0.0007291880160801298,0.15750461147330805,0.0,0.05,,,1.0,0.0,,,2.0
68,0.0002683699164416978,0.05796790195140672,0.0,0.05,,,1.0,0.0,,,2.0
69,0.00020981124476900234,0.045319228870104505,1.0,0.05,,,1.0,0.0,,,2.0
70,0.0008508870602433117,0.18379160501255531,0.0,0.05,,,1.0,0.0,,,2.0
71,0.00022040882253182266,0.0476083056668737,1.0,0.05,,,1.0,0.0,,,2.0
72,0.0009160222228917574,0.1978608001446196,0.0,0.05,,,1.0,0.0,,,2.0
73,9.425697605339894e-05,0.020359506827534173,1.0,0.05,,,1.0,0.0,,,2.0
74,0.00012284969852493266,0.026535534881385454,1.0,0.05,,,1.0,0.0,,,2.0
75,0.0001764369070415986,0.0381103719209853,1.0,0.05,,,1.0,0.0,,,2.0
76,0.00015460760942899944,0.03339524363666388,1.0,0.05,,,1.0,0.0,,,2.0
77,0.0001904364244968175,0.04113426769131258,1.0,0.05,,,1.0,0.0,,,2.0
78,0.00014321187342344587,0.03093376465946431,1.0,0.05,,,1.0,0.0,,,2.0
79,0.00017937803323346823,0.03874565517842914,1.0,0.05,,,1.0,0.0,,,2.0
80,0.00028348486131620594,0.06123273004430048,0.0,0.05,,,1.0,0.0,,,2.0
81,0.00018282086561418858,0.039489306972664735,1.0,0.05,,,1.0,0.0,,,2.0
82,0.000619546842200242,0.13382211791525225,0.0,0.05,,,1.0,0.0,,,2.0
83,0.0018119294447763216,0.3913767600716855,0.0,0.05,,,1.0,0.0,,,2.0
84,0.0007295869656799176,0.1575907845868622,0.0,0.05,,,1.0,0.0,,,2.0
85,0.00030280141123430643,0.06540510482661019,0.0,0.05,,,1.0,0.0,,,2.0
86,0.00017824405959407673,0.038500716872320574,1.0,0.05,,,1.0,0.0,,,2.0
87,0.0003873111953014919,0.08365921818512226,0.0,0.05,,,1.0,0.0,,,2.0
88,0.0002461861543362484,0.05317620933662965,0.0,0.05,,,1.0,0.0,,,2.0
89,0.0005214545392709904,0.11263418048253393,0.0,0.05,,,1.0,0.0,,,2.0
90,0.0002972446566651019,0.06420484583966202,0.0,0.05,,,1.0,0.0,,,2.0
91,0.0004119225579511121,0.08897527251744021,0.0,0.05,,,1.0,0.0,,,2.0
92,0.00023513892330228738,0.05079000743329408,0.0,0.05,,,1.0,0.0,,,2.0
93,2.6604943772153762e-05,0.005746667854785213,1.0,0.05,,,1.0,0.0,,,2.0
94,0.0003407867586593969,0.07360993987042974,0.0,0.05,,,1.0,0.0,,,2.0
95,0.0008810168817113355,0.19029964644964847,0.0,0.05,,,1.0,0.0,,,2.0
96,0.0002733463093911179,0.059042802828481476,0.0,0.05,,,1.0,0.0,,,2.0
97,0.00019439966161501448,0.04199032690884313,1.0,0.05,,,1.0,0.0,,,2.0
98,0.0001638866385236814,0.035399513921115185,1.0,0.05,,,1.0,0.0,,,2.0
99,0.00036436341034857465,0.07870249663529212,0.0,0.05,,,1.0,0.0,,,2.0
100,0.0006218754963530365,0.1343251072122559,0.0,0.05,,,1.0,0.0,,,2.0
101,0.00026975447434053406,0.05826696645755535,0.0,0.05,12.303385585452924,791.103825143238,1.0,0.0,1.0,0.0,2.0
102,0.0016072732229187993,0.34717101615046064,0.0,0.05,8.728687560820164,794.3003049429907,1.0,0.0,1.0,0.0,2.0
103,0.0009712860518717348,0.20979778720429473,0.0,0.05,3.0060694461857023,801.3004754387324,1.0,0.0,1.0,0.0,2.0
104,0.001894273446102821,0.40916306435820937,0.0,0.05,8.99924960936269,808.3905494960509,1.0,0.0,1.0,0.0,2.0
105,0.0007909213076749167,0.170839002457782,0.0,0.05,12.08054266077308,806.4236043783476,1.0,0.0,1.0,0.0,2.0
106,0.0005913751717598395,0.12773703710012535,0.0,0.05,18.069444813245955,812.9433039659491,1.0,0.0,1.0,0.0,2.0
107,0.0012323750353704088,0.2661930076400083,0.0,0.05,23.538177865542117,816.8803562150166,1.0,0.0,1.0,0.0,2.0
108,0.0006828277502972544,0.14749079406420695,0.0,0.05,24.354905278510383,802.6422977261439,1.0,0.0,1.0,0.0,2.0
109,0.00043369510213513986,0.09367814206119021,0.0,0.05,,,1.0,0.0,,,2.0
110,0.0006011316467785512,0.12984443570416707,0.0,0.05,36.83473603386681,782.2792007455054,1.0,0.0,1.0,0.0,2.0
111,0.0007702114233839002,0.16636566745092246,0.0,0.05,40.75859420948782,776.4701570768448,1.0,0.0,1.0,0.0,2.0
112,0.0006127010232763884,0.13234342102769991,0.0,0.05,39.77452247664047,773.4767510930369,1.0,0.0,1.0,0.0,2.0
113,0.001163701375411739,0.2513594970889356,0.0,0.05,35.479085823053026,775.3128228924006,1.0,0.0,1.0,0.0,2.0
114,0.0008742987397749074,0.18884852779138,0.0,0.05,31.301071515672035,778.5528053500376,1.0,0.0,1.0,0.0,2.0
115,0.0016602397878285372,0.35861179417096406,0.0,0.05,,,1.0,0.0,,,2.0
116,0.0011039560343761208,0.2384545034252421,0.0,0.05,,,1.0,0.0,,,2.0
117,0.0009980481397213888,0.21557839817982,0.0,0.05,,,1.0,0.0,,,2.0
118,0.0007276907405095741,0.15718119995006802,0.0,0.05,,,1.0,0.0,,,2.0
119,0.0011068939717678707,0.23908909790186006,0.0,0.05,,,1.0,0.0,,,2.0
120,0.00042746199227064225,0.09233179033045873,0.0,0.05,,,1.0,0.0,,,2.0
121,0.0004236028240137531,0.09149820998697067,0.0,0.05,,,1.0,0.0,,,2.0
122,0.0002431110579832327,0.052511988524378266,0.0,0.05,,,1.0,0.0,,,2.0
123,0.0006833799964690809,0.14761007923732147,0.0,0.05,,,1.0,0.0,,,2.0
124,2.6572965341752223e-05,0.00573976051381848,1.0,0.05,,,1.0,0.0,,,2.0
125,8.431253319993536e-05,0.01821150717118604,1.0,0.05,,,1.0,0.0,,,2.0
126,0.00025262351044551745,0.05456667825623177,0.0,0.05,,,1.0,0.0,,,2.0
127,0.0002908803818306239,0.06283016247541477,0.0,0.05,,,1.0,0.0,,,2.0
128,0.0007211456229549919,0.15576745455827826,0.0,0.05,,,1.0,0.0,,,2.0
129,0.0001687896219070924,0.036458558331931956,1.0,0.05,,,1.0,0.0,,,2.0
130,0.00015073693890971238,0.03255917880449787,1.0,0.05,,,1.0,0.0,,,2.0
131,0.0003754927423263532,0.0811064323424923,0.0,0.05,,,1.0,0.0,,,2.0
132,0.0005991014381646252,0.12940591064355905,0.0,0.05,,,1.0,0.0,,,2.0
133,0.00011112377366513857,0.02400273511166993,1.0,0.05,,,1.0,0.0,,,2.0
134,0.00012816760946425247,0.027684203644278534,1.0,0.05,,,1.0,0.0,,,2.0
135,0.0003855211578636617,0.08327257009855092,0.0,0.05,,,1.0,0.0,,,2.0
136,0.00011285880583777691,0.024377502060959816,1.0,0.05,,,1.0,0.0,,,2.0
137,0.00033718023458556416,0.07283093067048187,0.0,0.05,,,1.0,0.0,,,2.0
138,0.0002909289272211408,0.06284064827976642,0.0,0.05,,,1.0,0.0,,,2.0
139,0.00040142304740696364,0.08670737823990415,0.0,0.05,,,1.0,0.0,,,2.0
140,0.00014738448706391125,0.03183504920580483,1.0,0.05,,,1.0,0.0,,,2.0
141,0.00028111753338922287,0.060721387212072146,0.0,0.05,,,1.0,0.0,,,2.0
142,0.000174747176494043,0.03774539012271329,1.0,0.05,,,1.0,0.0,,,2.0
143,0.0003515210386545281,0.07592854434937807,0.0,0.05,,,1.0,0.0,,,2.0
144,0.0005800411340160748,0.12528888494747217,0.0,0.05,,,1.0,0.0,,,2.0
145,6.772396928501053e-05,0.014628377365562275,1.0,0.05,,,1.0,0.0,,,2.0
146,0.0001391037330782573,0.030046406344903576,1.0,0.05,,,1.0,0.0,,,2.0
147,5.9755425013820897e-05,0.012907171802985314,1.0,0.05,,,1.0,0.0,,,2.0
148,6.47828359653695e-05,0.013993092568519811,1.0,0.05,,,1.0,0.0,,,2.0
149,0.00010959830727489124,0.023673234371376507,1.0,0.05,,,1.0,0.0,,,2.0
150,0.00017794127024440106,0.03843531437279063,1.0,0.05,,,1.0,0.0,,,2.0
151,0.00033431139373752165,0.07221126104730467,0.0,0.05,,,1.0,0.0,,,2.0
152,0.00021267558750469995,0.04593792690101519,1.0,0.05,,,1.0,0.0,,,2.0
153,7.99326441370681e-05,0.01726545113360671,1.0,0.05,,,1.0,0.0,,,2.0
154,0.0005862806837554403,0.1266366276911751,0.0,0.05,,,1.0,0.0,,,2.0
155,0.0003551612614753964,0.07671483247868562,0.0,0.05,,,1.0,0.0,,,2.0
156,0.000609822796908258,0.13172172413218375,0.0,0.05,,,1.0,0.0,,,2.0
157,0.0003303960200334709,0.07136554032722972,0.0,0.05,,,1.0,0.0,,,2.0
158,0.00025831070604506853,0.0557951125057348,0.0,0.05,,,1.0,0.0,,,2.0
159,8.978499644357867e-05,0.019393559231812994,1.0,0.05,,,1.0,0.0,,,2.0
160,0.00021719256638066842,0.04691359433822438,1.0,0.05,,,1.0,0.0,,,2.0
161,0.000180569733379633,0.03900306241000073,1.0,0.05,,,1.0,0.0,,,2.0
162,0.00014030249755575658,0.03030533947204342,1.0,0.05,,,1.0,0.0,,,2.0
163,0.00029764083991600475,0.06429042142185702,0.0,0.05,,,1.0,0.0,,,2.0
164,0.00019760879077123392,0.04268349880658653,1.0,0.05,,,1.0,0.0,,,2.0
165,9.014597377496908e-05,0.01947153033539332,1.0,0.05,,,1.0,0.0,,,2.0
166,0.0003299684310207562,0.07127318110048333,0.0,0.05,,,1.0,0.0,,,2.0
167,0.0009751068487840146,0.21062307933734717,0.0,0.05,,,1.0,0.0,,,2.0
168,0.0007690580068782998,0.16611652948571276,0.0,0.05,,,1.0,0.0,,,2.0
169,0.0001163639337726576,0.02513460969489404,1.0,0.05,,,1.0,0.0,,,2.0
170,0.00012501875584599917,0.02700405126273582,1.0,0.05,,,1.0,0.0,,,2.0
171,4.922667793521755e-05,0.010632962434006991,1.0,0.05,,,1.0,0.0,,,2.0
172,0.0003217272890420594,0.06949309443308484,0.0,0.05,,,1.0,0.0,,,2.0
173,0.0003437550627277113,0.07425109354918565,0.0,0.05,,,1.0,0.0,,,2.0
174,6.186411871914429e-05,0.013362649643335165,1.0,0.05,,,1.0,0.0,,,2.0
175,0.00010813562189970767,0.02335729433033686,1.0,0.05,,,1.0,0.0,,,2.0
176,0.00036299587427669446,0.078407108843766,0.0,0.05,,,1.0,0.0,,,2.0
177,0.0002497847663041828,0.05395350952170348,0.0,0.05,,,1.0,0.0,,,2.0
178,6.393963514703411e-05,0.013810961191759369,1.0,0.05,,,1.0,0.0,,,2.0
179,0.0009380518552440365,0.2026192007327119,0.0,0.05,,,1.0,0.0,,,2.0
180,0.00028282643710971146,0.06109051041569768,0.0,0.05,,,1.0,0.0,,,2.0
181,7.572609372106324e-05,0.016356836243749662,1.0,0.05,,,1.0,0.0,,,2.0
182,4.8372445348330097e-05,0.010448448195239301,1.0,0.05,15.732691754939431,787.4074481026194,1.0,0.0,1.0,0.0,2.0
183,1.743382956910398e-05,0.00376570718692646,1.0,0.05,14.722008214546033,788.7578479685701,1.0,0.0,1.0,0.0,2.0
184,0.0003140255036406645,0.06782950878638352,0.0,0.05,16.39485483904548,787.2118263485334,1.0,0.0,1.0,0.0,2.0
185,0.00017157529117972357,0.03706026289482029,1.0,0.05,14.95158631294169,789.9730980862045,1.0,0.0,1.0,0.0,2.0
186,0.00015798923446089217,0.03412567464355271,1.0,0.05,,,1.0,0.0,,,2.0
187,0.0004930958562586173,0.10650870495186134,0.0,0.05,,,1.0,0.0,,,2.0
188,0.0002587866821652888,0.055897923347702376,0.0,0.05,,,1.0,0.0,,,2.0
189,0.0002909557510301586,0.06284644222251426,0.0,0.05,,,1.0,0.0,,,2.0
190,0.00019404835302345435,0.04191444425306614,1.0,0.05,,,1.0,0.0,,,2.0
191,0.00032012692793827153,0.06914741643466665,0.0,0.05,,,1.0,0.0,,,2.0
192,0.0004350524619168328,0.09397133177403588,0.0,0.05,,,1.0,0.0,,,2.0
193,4.861993704906842e-05,0.010501906402598779,1.0,0.05,,,1.0,0.0,,,2.0
194,0.00017716784107601368,0.038268253672418956,1.0,0.05,,,1.0,0.0,,,2.0
195,2.713365805453958e-05,0.00586087013978055,1.0,0.05,,,1.0,0.0,,,2.0
196,4.9955185357727904e-05,0.010790320037269227,1.0,0.05,,,1.0,0.0,,,2.0
197,4.9664190106827616e-05,0.010727465063074766,1.0,0.05,,,1.0,0.0,,,2.0
198,0.00026393685392194166,0.0570103604471394,0.0,0.05,,,1.0,0.0,,,2.0
199,0.0006548630957169735,0.1414504286748663,0.0,0.05,,,1.0,0.0,,,2.0
200,6.624009736216163e-05,0.014307861030226911,1.0,0.05,,,1.0,0.0,,,2.0
201,0.0002450444600956911,0.052929603380669286,0.0,0.05,,,1.0,0.0,,,2.0
202,0.000655100260704716,0.14150165631221867,0.0,0.05,,,1.0,0.0,,,2.0
203,0.0005637678071209994,0.12177384633813587,0.0,0.05,,,1.0,0.0,,,2.0
204,0.00042166772495010735,0.09108022858922318,0.0,0.05,,,1.0,0.0,,,2.0
205,0.00019199605961846687,0.04147114887758885,1.0,0.05,,,1.0,0.0,,,2.0
206,4.885332847749996e-05,0.010552318951139993,1.0,0.05,,,1.0,0.0,,,2.0
207,7.692662482998138e-05,0.01661615096327598,1.0,0.05,,,1.0,0.0,,,2.0
208,2.9641910960644503e-05,0.006402652767499213,1.0,0.05,,,1.0,0.0,,,2.0
209,0.00010124092106334269,0.021868038949682023,1.0,0.05,,,1.0,0.0,,,2.0
210,0.00018389432014219166,0.0397211731507134,1.0,0.05,,,1.0,0.0,,,2.0
211,0.00026264218790908873,0.056730712588363166,0.0,0.05,,,1.0,0.0,,,2.0
212,8.769721505167861e-05,0.01894259845116258,1.0,0.05,,,1.0,0.0,,,2.0
213,0.0005869139851568366,0.12677342079387674,0.0,0.05,,,1.0,0.0,,,2.0
214,0.00013153553235914367,0.028411674989575034,1.0,0.05,,,1.0,0.0,,,2.0
215,0.000577918903975075,0.12483048325861619,0.0,0.05,,,1.0,0.0,,,2.0
216,0.00025592753632855533,0.055280347846967955,0.0,0.05,,,1.0,0.0,,,2.0
217,0.00014239573310669676,0.0307574783510465,1.0,0.05,,,1.0,0.0,,,2.0
218,8.509238940776988e-05,0.018379956112078294,1.0,0.05,,,1.0,0.0,,,2.0
219,8.128304014430104e-05,0.017557136671169024,1.0,0.05,,,1.0,0.0,,,2.0
220,0.00018387288986498025,0.03971654421083574,1.0,0.05,15.959337388274049,787.092965351421,1.0,0.0,1.0,0.0,2.0
221,8.191314473375448e-05,0.017693239262490966,1.0,0.05,,,1.0,0.0,,,2.0
222,9.813171175159496e-05,0.021196449738344513,1.0,0.05,,,1.0,0.0,,,2.0
223,0.0008037508528446365,0.1736101842144415,0.0,0.05,,,1.0,0.0,,,2.0
224,0.00017886568394552703,0.03863498773223384,1.0,0.05,,,1.0,0.0,,,2.0
225,5.2106238752868894e-05,0.011254947570619681,1.0,0.05,,,1.0,0.0,,,2.0
226,0.0002022803944523659,0.04369256520171104,1.0,0.05,,,1.0,0.0,,,2.0
227,0.0012097471007600888,0.26130537376417917,0.0,0.05,,,1.0,0.0,,,2.0
228,0.0005331981052430658,0.1151707907325022,0.0,0.05,,,1.0,0.0,,,2.0
229,0.0005369333941190997,0.11597761312972554,0.0,0.05,,,1.0,0.0,,,2.0
230,0.00016295706658796635,0.03519872638300073,1.0,0.05,,,1.0,0.0,,,2.0
231,0.00015592089272644776,0.033678912828912715,1.0,0.05,,,1.0,0.0,,,2.0
232,6.99974360259611e-05,0.0151194461816076,1.0,0.05,,,1.0,0.0,,,2.0
233,5.233130559500117e-05,0.011303562008520254,1.0,0.05,,,1.0,0.0,,,2.0
234,0.0002141150649958663,0.04624885403910712,1.0,0.05,,,1.0,0.0,,,2.0
235,0.00019768364314580797,0.04269966691949452,1.0,0.05,,,1.0,0.0,,,2.0
236,8.444323436469982e-05,0.018239738622775163,1.0,0.05,,,1.0,0.0,,,2.0
237,8.095967846218061e-05,0.017487290547831012,1.0,0.05,14.326635352180482,788.7089051027984,1.0,0.0,1.0,0.0,2.0
238,6.644540765982357e-05,0.014352208054521894,1.0,0.05,,,1.0,0.0,,,2.0
239,0.00045150942465094283,0.09752603572460365,0.0,0.05,13.523845963119106,789.5077243729085,1.0,0.0,1.0,0.0,2.0
240,0.0009698061408427349,0.20947812642203073,0.0,0.05,,,1.0,0.0,,,2.0
241,0.0001245409060837391,0.026900835714087645,1.0,0.05,,,1.0,0.0,,,2.0
242,6.63179874737443e-05,0.01432468529432877,1.0,0.05,14.884654292586378,788.382139743854,1.0,0.0,1.0,0.0,2.0
243,0.0001490390095270416,0.032192426057840985,1.0,0.05,9.802669082769222,793.2262290214402,1.0,0.0,1.0,0.0,2.0
244,0.00066063324487187,0.1426967808923239,0.0,0.05,8.245375144517029,795.3848507744191,1.0,0.0,1.0,0.0,2.0
245,0.0004153604967449074,0.0897178672969,0.0,0.05,3.9017090772946026,799.476652509934,1.0,0.0,1.0,0.0,2.0
246,0.0004919022881664048,0.10625089424394345,0.0,0.05,0.9909889386004334,803.9272990327686,1.0,0.0,1.0,0.0,2.0
247,0.0005165217657234567,0.11156870139626665,0.0,0.05,6.527369962008414,808.9642252209255,1.0,0.0,1.0,0.0,2.0
248,0.0002346401523805735,0.05068227291420388,0.0,0.05,14.88196974368194,812.2332176567315,1.0,0.0,1.0,0.0,2.0
249,0.0005891573257574785,0.12725798236361535,0.0,0.05,21.55017455118069,814.6503670318099,1.0,0.0,1.0,0.0,2.0
250,0.0002365528244772044,0.05109541008707615,0.0,0.05,28.448660875107016,820.4099323203493,1.0,0.0,1.0,0.0,2.0
251,0.00048599636158617456,0.1049752141026137,0.0,0.05,33.252455621191096,824.6859368506167,1.0,0.0,1.0,0.0,2.0
252,0.0008924463484077111,0.1927684112560656,0.0,0.05,37.47045184467001,830.3932774773756,1.0,0.0,1.0,0.0,2.0
253,0.0003265050075836988,0.07052508163807894,0.0,0.05,38.20300868124894,830.4693197686335,1.0,0.0,1.0,0.0,2.0
254,0.0006934152014279661,0.14977768350844067,0.0,0.05,37.403186150419266,830.9972578722831,1.0,0.0,1.0,0.0,2.0
255,0.0008629683620408987,0.1864011662008341,0.0,0.05,37.0719201110689,832.3498005396206,1.0,0.0,1.0,0.0,2.0
256,0.0018836669716100795,0.4068720658677772,0.0,0.05,39.276788947257344,835.9608123035345,1.0,0.0,1.0,0.0,2.0
257,0.0005835945276712913,0.12605641797699893,0.0,0.05,41.81210009787433,839.2638802848656,1.0,0.0,1.0,0.0,2.0
258,0.00111561532941167,0.24097291115292074,0.0,0.05,47.21379497496595,845.3122641696045,1.0,0.0,1.0,0.0,2.0
259,0.0005676410827994741,0.1226104738846864,0.0,0.05,50.926445663985724,848.0123322437245,1.0,0.0,1.0,0.0,2.0
260,0.0011967159358154242,0.25849064213613165,0.0,0.05,55.4395199178764,850.2897692411443,1.0,0.0,1.0,0.0,2.0
261,0.0019463908089346704,0.4204204147298888,0.0,0.05,60.37494702715085,854.4907663452647,1.0,0.0,1.0,0.0,2.0
262,0.0013116412658103218,0.28331451341502956,0.0,0.05,66.47126048655296,859.9764098557168,1.0,0.0,1.0,0.0,2.0
263,0.0008114767479356724,0.17527897755410524,0.0,0.05,71.62090893680747,865.0897168247919,1.0,0.0,0.0,0.0,2.0
264,0.0009006368441306119,0.19453755833221217,0.0,0.05,75.68104692788515,870.0874297547648,1.0,0.0,0.0,0.0,2.0
265,0.000454404347764965,0.09815133911723245,0.0,0.05,74.8990646107058,869.500212249085,1.0,0.0,0.0,0.0,2.0
